seq0	1.1.1
seq1	1.1.1:1.1.1
seq2	1.1.1:1.1.1:1.1.1
seq3	1.1.1:1.1.1:1.1.1:1.14.14
seq4	1.1.1:1.1.1:1.1.1:1.2.1
seq5	1.1.1:1.1.1:1.1.1:1.2.1:1.1.1
seq6	1.1.1:1.1.1:1.1.1:2.3.3:1.1.1
seq7	1.1.1:1.1.1:1.1.1:2.3.3:1.1.1:2.3.3
seq8	1.1.1:1.1.1:1.1.1:2.3.3:1.1.1:4.2.1:1.1.1
seq9	1.1.1:1.1.1:1.1.1:2.7.1:5.1.3
seq10	1.1.1:1.1.1:1.1.1:2.8.2
seq11	1.1.1:1.1.1:1.1.1:3.1.2:4.4.1
seq12	1.1.1:1.1.1:1.1.1:3.1.3
seq13	1.1.1:1.1.1:1.1.1:4.1.1
seq14	1.1.1:1.1.1:1.1.1:4.1.2
seq15	1.1.1:1.1.1:1.1.1:4.1.3
seq16	1.1.1:1.1.1:1.1.1:4.1.3:4.2.1
seq17	1.1.1:1.1.1:1.1.1:4.1.3:4.2.1:2.3.3
seq18	1.1.1:1.1.1:1.1.1:4.2.1:1.1.1:5.3.1
seq19	1.1.1:1.1.1:1.1.2
seq20	1.1.1:1.1.1:1.1.2:3.1.2:4.4.1
seq21	1.1.1:1.1.1:1.1.3
seq22	1.1.1:1.1.1:1.1.5
seq23	1.1.1:1.1.1:1.1.5:4.1.1
seq24	1.1.1:1.1.1:1.1.99
seq25	1.1.1:1.1.1:1.14.13
seq26	1.1.1:1.1.1:1.14.14
seq27	1.1.1:1.1.1:1.14.14:1.1.1
seq28	1.1.1:1.1.1:1.14.14:1.14.14
seq29	1.1.1:1.1.1:1.14.14:1.14.15
seq30	1.1.1:1.1.1:1.14.15
seq31	1.1.1:1.1.1:1.2.1
seq32	1.1.1:1.1.1:1.2.1:1.1.1
seq33	1.1.1:1.1.1:1.2.3:3.6.1
seq34	1.1.1:1.1.1:1.2.4
seq35	1.1.1:1.1.1:1.2.4:1.8.1
seq36	1.1.1:1.1.1:1.2.4:2.3.1
seq37	1.1.1:1.1.1:1.2.4:2.3.1:2.3.1
seq38	1.1.1:1.1.1:1.2.4:2.3.1:2.3.1:2.7.2
seq39	1.1.1:1.1.1:1.2.4:2.3.1:2.3.3
seq40	1.1.1:1.1.1:1.2.4:2.3.1:2.8.3
seq41	1.1.1:1.1.1:1.2.4:2.3.1:2.8.3:1.2.1
seq42	1.1.1:1.1.1:1.2.4:2.3.1:2.8.3:9.9.9
seq43	1.1.1:1.1.1:1.2.4:2.3.1:6.2.1
seq44	1.1.1:1.1.1:1.2.4:2.3.1:6.2.1:1.2.1
seq45	1.1.1:1.1.1:1.2.4:2.3.1:6.2.1:2.7.2
seq46	1.1.1:1.1.1:1.2.4:2.3.1:6.2.1:3.6.1
seq47	1.1.1:1.1.1:1.2.4:2.3.1:6.2.1:9.9.9
seq48	1.1.1:1.1.1:1.2.4:2.3.1:6.4.1
seq49	1.1.1:1.1.1:1.2.5
seq50	1.1.1:1.1.1:1.2.5:1.2.1
seq51	1.1.1:1.1.1:1.2.5:2.8.3:2.3.1
seq52	1.1.1:1.1.1:1.2.5:2.8.3:2.3.3
seq53	1.1.1:1.1.1:1.2.5:2.8.3:6.4.1
seq54	1.1.1:1.1.1:1.2.5:6.2.1
seq55	1.1.1:1.1.1:1.2.5:6.2.1:3.6.1
seq56	1.1.1:1.1.1:1.2.7
